Id,Number,Discriminator,FloorId
9845c31d-e22a-48f6-b9ef-f8fc13e5f21c,2,DoctorRoom,9ae3255d-261f-472f-a961-7f2e7d05d95c
9845c31d-e22a-48f6-b9ef-f8fc13e5f21c,85989,DoctorRoom,8dd731ee-197f-40a8-a5e1-845662b0c0cd
9845c31d-e22a-48f6-b9ef-f8fc13e5f21c,9000,DoctorRoom,d4857133-ef89-4e5e-865f-b49c83ecec23
9845c31d-e22a-48f6-b9ef-f8fc13e5f21c,9040,DoctorRoom,424c4309-1154-4d52-9282-342601cef85c
9845c31d-e22a-48f6-b9ef-f8fc13e5f21c,9041,DoctorRoom,6b046e88-546c-4071-9431-24511e1e2d28
0f3a9eb2-5223-4775-b60f-3d13baadb254,9042,DoctorRoom,a2c565f7-d61e-4302-a417-1ed48919bb8f
0f3a9eb2-5223-4775-b60f-3d13baadb254,9043,DoctorRoom,3bf58a45-d903-4148-8b7b-3fb0018bda83
0f3a9eb2-5223-4775-b60f-3d13baadb254,9044,DoctorRoom,cb4f5baf-0383-463c-b914-d4dc384012f3
0f3a9eb2-5223-4775-b60f-3d13baadb254,9045,DoctorRoom,d2c2c548-5590-436b-9463-3ba7b82ed690
0f3a9eb2-5223-4775-b60f-3d13baadb254,9046,DoctorRoom,fefd8331-bbbc-47ba-928d-abb0dedf3701
0f3a9eb2-5223-4775-b60f-3d13baadb254,9047,DoctorRoom,67b1877a-c89d-4bb3-ba17-5d44a6faab83
c8d321c2-7bab-4f4d-a133-98eb4de4bb30,9048,DoctorRoom,7f0b673f-4d4f-4b52-a66e-be888c3627f3
c8d321c2-7bab-4f4d-a133-98eb4de4bb30,9049,DoctorRoom,133962ea-c543-497b-81a6-6a2efb54212a
c8d321c2-7bab-4f4d-a133-98eb4de4bb30,9050,DoctorRoom,2b9b4701-831d-4510-aa44-d4a940acff73
c8d321c2-7bab-4f4d-a133-98eb4de4bb30,9051,DoctorRoom,f563b764-f837-4b70-ab6b-5c7be7f706b8
c8d321c2-7bab-4f4d-a133-98eb4de4bb30,9052,DoctorRoom,e8c0f4e2-fa51-4691-a7ba-dbabb36e69b0
c8d321c2-7bab-4f4d-a133-98eb4de4bb30,9053,DoctorRoom,b64ea4ac-e015-4a31-8cb1-dd514b889fad
f775fba5-843e-4701-96e9-664530b18b3a,9054,DoctorRoom,620472d5-85b1-4f2d-aafc-3c9d9a59904f
f775fba5-843e-4701-96e9-664530b18b3a,9055,DoctorRoom,17612be9-8a0e-4fca-b937-134e053a916e
f775fba5-843e-4701-96e9-664530b18b3a,9056,DoctorRoom,0a675efc-9118-47e7-8701-392b2fce8f24
f775fba5-843e-4701-96e9-664530b18b3a,9057,DoctorRoom,37bad4cf-c231-4be2-b6cb-e4cdf75217e9
f775fba5-843e-4701-96e9-664530b18b3a,9057,DoctorRoom,ec0ff92c-9d64-4456-93a1-ca3d04be76b1
f775fba5-843e-4701-96e9-664530b18b3a,9057,DoctorRoom,3c8bb35e-cc74-46db-8c3e-fe757b0643e7
1b7f1f98-8737-4c53-87e3-3399705be80d,9057,DoctorRoom,79dfc8d1-2990-417d-8398-3227087b9d8f
1b7f1f98-8737-4c53-87e3-3399705be80d,9057,DoctorRoom,fda46699-49a4-49c8-83a0-9efb86db9079
1b7f1f98-8737-4c53-87e3-3399705be80d,9057,DoctorRoom,a460539e-cf02-4691-a09e-f132ed9939ec
1b7f1f98-8737-4c53-87e3-3399705be80d,9057,DoctorRoom,dc73d590-da16-4035-a25a-db400cdc9c53
1b7f1f98-8737-4c53-87e3-3399705be80d,9057,DoctorRoom,546d4ea1-937f-4029-8005-6b188cb33090
1b7f1f98-8737-4c53-87e3-3399705be80d,9057,DoctorRoom,bfd7238a-1157-47fd-97d4-ed61a3acc03b
1b89ab52-d8ed-4a95-a436-4ecbe5404179,9057,DoctorRoom,7187bad6-1336-4835-a072-de7dbd44ed47
1b89ab52-d8ed-4a95-a436-4ecbe5404179,9057,DoctorRoom,9460b027-03fb-4b07-89c7-25b5c22099a6
1b89ab52-d8ed-4a95-a436-4ecbe5404179,9057,DoctorRoom,92c8ef07-03b3-47ac-a159-56cfa490d111
1b89ab52-d8ed-4a95-a436-4ecbe5404179,9057,DoctorRoom,ca404f3e-a95d-44f5-9fab-42719dbcdd21
1b89ab52-d8ed-4a95-a436-4ecbe5404179,9057,DoctorRoom,3b310efb-a542-4838-ab2b-05faac495895
1b89ab52-d8ed-4a95-a436-4ecbe5404179,9057,DoctorRoom,dde5590b-1bea-489e-a503-302a9b9fc0ca
1b89ab52-d8ed-4a95-a436-4ecbe5404179,9057,DoctorRoom,25d39e5f-26f4-4254-a6f8-82d5e1abb6f0
f65545be-c944-453d-9d41-d6463553279a,9057,DoctorRoom,54c6de76-bc71-4615-8c73-4ebf9546444f
f65545be-c944-453d-9d41-d6463553279a,9057,DoctorRoom,c9f57048-e05c-4cc7-926c-bdb48ef6a3dc
f65545be-c944-453d-9d41-d6463553279a,9057,DoctorRoom,d6ef1785-b796-44b9-87b9-941f3684189d
f65545be-c944-453d-9d41-d6463553279a,9057,DoctorRoom,f36eea9c-721a-40be-8cb0-12ac348c66bc
f65545be-c944-453d-9d41-d6463553279a,9057,DoctorRoom,d709d442-1dd4-4560-8072-c8cfcab5454f
f65545be-c944-453d-9d41-d6463553279a,9057,DoctorRoom,537f4833-bd4b-45be-92a0-d82f29e7c352
f65545be-c944-453d-9d41-d6463553279a,9057,DoctorRoom,66b63e58-17a2-4a4a-9fa4-b5a26afd0fc6
f65545be-c944-453d-9d41-d6463553279a,9057,DoctorRoom,be5d6557-f0fa-42fb-bff0-823923d6dfd9
